-225.000000,129.903811
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
F,5.555555
R,120
F,5.555555
L,60
