-250.000000,144.337572
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
L,60
F,18.518518
R,120
F,18.518518
L,60
F,18.518518
R,120
