 -218.750000,218.750000
R,90.000000
R,-90.000000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
F,62.500000
L,-90.000000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
F,62.500000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
L,-90.000000
F,62.500000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
R,-90.000000
F,62.500000
L,90.000000
R,90.000000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
F,62.500000
L,90.000000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
F,62.500000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
L,90.000000
F,62.500000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
R,90.000000
F,62.500000
R,90.000000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
F,62.500000
L,90.000000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
F,62.500000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
L,90.000000
F,62.500000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
R,90.000000
L,90.000000
F,62.500000
R,-90.000000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
F,62.500000
L,-90.000000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
F,62.500000
R,-90.000000
F,62.500000
L,-90.000000
F,62.500000
L,-90.000000
F,62.500000
R,-90.000000
L,-90.000000
F,62.500000
R,90.000000
F,62.500000
L,90.000000
F,62.500000
L,90.000000
F,62.500000
R,90.000000
R,-90.000000
R,90.000000
